Input Sentences,Output Sentences,Grammatical Error
করে। তবে গণমাধ্যমে আলোচিত কিছু ঘটনা ছাড়া খুব কড়া ব্যবস্থা নেওয়ার নজির,করে। তবে গণমাধ্যমে আলোচিত কিছু ঘটনা ছাড়া খুব কড়া ব্যবস্থা নেওয়ার নজির,0
আহমেদ জি এস - গার্ল ফ্রেন্ডস এর প্যারা থেকে বাঁচতে ব্লগে যিনি সময় কাঁটান।,আহমেদ জি এস - গার্ল ফ্রেন্ডস এর প্যারা থেকে বাঁচতে যিনি ব্লগে সময় কাঁটান।,1
"আজ গ্যিালারিতে থাকবেন আনুশকা, মাঠে বিরাট","আজ গ্যালারিতে থাকবেন আনুশকা, মাঠে বিরাট",1
"ভয়ের পূর্বাভাসে এ্যালিয়েনদের আকৃতি ছোট হয়ে যায়। মি:ওঁ এর কাছে হাত জোড় করে বলল,","ভয়ের পূর্বাভাসে এ্যালিয়েনদের আকৃতি ছোট হয়ে যায়।  এ্যালিয়েনটি মি:ওঁ এর কাছে হাত জোড় করে বলল,",1
-আচ্ছা তুমি এমন কেন কর ? এটার কি দরকার আছে ?,-আচ্ছা তুমি এমন পাগলমী কেন কর ? এটার কি দরকার আছে ?,1
ড্যান দ্য অটোমেটর চলচ্চিত্রটির সঙ্গীত রচনা করেছে।,ড্যান দ্য অটোমেটর চলচ্চিত্রটির সঙ্গীত রচনা করেছে।,0
"লিখেছেন  ঠুকেমারি , ১৮ ই মে, ২০০৭ে  রাত ১২:২৯","লিখেছেন  ঠুকেমারি , ১৮ ই মে, ২০০৭  রাত ১২:২৯",1
আমিনুল হবে না আমিনুর হে।,আমিনুল হবে না আমিনুর হবে।,1
"২৭ শে ডিসেম্বর, সকাল ২০১৭ ১০:১৩","২৭ শে ডিসেম্বর, ২০১৭  সকাল ১০:১৩",1
গানের মাঝেই মাঝেই তার পরিচয় পাওয়া যাবে।,গানের মাঝেই তার পরিচয় পাওয়া যাবে।,1
"আপডেট: ১৯ সেপ্টেম্বর, ২৩:৩৪","আপডেট: ১৯ সেপ্টেম্বর, ২০২১, ২৩:৩৪",1
"১১ সকাল ই সেপ্টেম্বর, ২০১১ সকাল ১০:১৭","১১ ই সেপ্টেম্বর, ২০১১  সকাল ১০:১৭",1
"১৪ ই ডিসেম্বর, ২০১৮  রাত ১২:৩৯","১৪ ই ডিসেম্বর, ২০১৮  রাত ১২:৩৯",0
বদলে যাওয়া টলমল শিশুরা,বদলে যাওয়া ভুবনে টলমল শিশুরা,1
"খএানে কবিতা নেই, এখানে বসন্তের ন্যাকামো পূর্ণ কবিতার আবৃত্তি নেই।","এখানে কবিতা নেই, এখানে বসন্তের ন্যাকামো পূর্ণ কবিতার আবৃত্তি নেই।",1
স্পেনের যেসব শহর শিক্ষার্থীদের জন্য সাশ্রয়ী,স্পেনের যেসব শহর শিক্ষার্থীদের জন্য সাশ্রয়ী,0
"কেদনা তোমরা আমার জন্য,এ ই সত্যকে নিতে হবে মেনে।","কেদনা তোমরা আমার জন্য, এই সত্যকে নিতে হবে মেনে।",1
দুঃখিরে পুষিয়ে দেন অন্ যকোন ভাবে।,দুঃখিরে পুষিয়ে দেন অন্য কোন ভাবে।,1
"অদ্ভূত সার্লযের এক বালক দেবতা,","অদ্ভূত সারল্যের এক বালক দেবতা,",1
১৮। পাতায় বৃষ্টির পাতায় বৃষ্টির ফোঁটা,১৮। পাতায় পাতায় বৃষ্টির ফোঁটা,1
"আপনারা আজ রমনা, চারুকলা, ছবির","আপনারা আজ রমনা,  চারুকলা, ছবির হাট,",1
স্বামীর বীর্য খাওয়া যাবে কি,স্বামীর বীর্য খাওয়া যাবে কি?,1
গেলেন ডেপুটি স্পিকারের স্ত্রী,চলে গেলেন ডেপুটি স্পিকারের স্ত্রী,1
শীতে যেখানে পাখিরা নির্জন আকাশ ভরে রাখে,শীতে যেখানে পাখিরা নির্জন আকাশ ভরে রাখে,0
"০৫ ই জানুয়ারি, ২০২২  রাত ৮:০১","০৫ ই জানুয়ারি, ২০২২  রাত ৮:০১",0
েশষ ঘণ্টায় ঘুরে দাঁড়ালো পুঁজিবাজার,শেষ ঘণ্টায় ঘুরে দাঁড়ালো পুঁজিবাজার,1
সরাসরি সূর্যের আলোতে ছবি তুলবেন নাঃ,সরাসরি সূর্যের আলোতে ছবি তুলবেন নাঃ,0
