Input Sentences,Output Sentences,Grammatical Error
പാകിസ്താനിൽ കോവിഡ് രോഗികളുടെ എണ്ണത്തിൽ വൻ വർദ്ധന: വെെറസ്ബാധിതരിൽ പകുതിയും പഞ്ചാബിൽ,പാകിസ്താനിൽ കോവിഡ് രോഗികളുടെ എണ്ണത്തിൽ വൻ വർദ്ധന: വെെറസ് ബാധിതരിൽ പകുതിയും പഞ്ചാബിൽ,1
പിഞ്ചു മകനെ സ്വർണ്ണക്കടയിൽ ഉപേക്ഷിച്ചു കാമുകനൊപ്പം വിട്ട സ്ഥലം യുവതി അറസ്റ്റിൽ : അവിഹിത പ്രണയം സിനിമയെ തോൽപ്പിക്കുന്നത്,പിഞ്ചു മകനെ സ്വർണ്ണക്കടയിൽ ഉപേക്ഷിച്ചു കാമുകനൊപ്പം സ്ഥലം വിട്ട യുവതി അറസ്റ്റിൽ : അവിഹിത പ്രണയം സിനിമയെ തോൽപ്പിക്കുന്നത്,1
പ്രതി നവീൻ കുമാർ ഹിന്ദു യുവസേന എന്ന സംഘടനയുടെ പ്രവർത്തകനെന്ന് പ്രവർത്തകനെന്ന് അന്വേഷണ പ്രത്യേക സംഘം,പ്രതി നവീൻ കുമാർ ഹിന്ദു യുവസേന എന്ന സംഘടനയുടെ പ്രവർത്തകനെന്ന്  പ്രവർത്തകനെന്ന് പ്രത്യേക അന്വേഷണ സംഘം,1
നിയന്ത്രണം കാർ വൈദ്യുതി തൂൺ ഇടിച്ച് തകർത്തു,നിയന്ത്രണം വിട്ട കാർ വൈദ്യുതി തൂൺ ഇടിച്ച് തകർത്തു,1
കവി കെ സച്ചിദാനന്ദന് സച്ചിദാനന്ദന് വിലക്കേർപ്പെടുത്തി ഫേസ്ബുക്ക്,കവി കെ സച്ചിദാനന്ദന് വിലക്കേർപ്പെടുത്തി ഫേസ്ബുക്ക്,1
"ഹോക്ക്-ഐയുടെ ബോൾ ട്രാക്കിങ്, എഡ്ജ് ഡിറ്റക്ഷൻ സേവനങ്ങൾക്ക് പുറമെയാണ് ഇപ്പോൾ ബാറ്റ് ട്രക്കിങും വരുന്നത്","ഹോക്ക്-ഐയുടെ ബോൾ ട്രാക്കിങ്, എഡ്ജ് ഡിറ്റക്ഷൻ സേവനങ്ങൾക്ക് പുറമെയാണ് ഇപ്പോൾ ബാറ്റ് ട്രക്കിങും വരുന്നത്",0
കാസറഗോഡിനോടുള്ള അവഗണന പൊറുക്കാനാവാത്തത്: ഹക്കീം കുന്നിൽ,കാസറഗോഡിനോടുള്ള അവഗണന പൊറുക്കാനാവാത്തത്: ഹക്കീം കുന്നിൽ,0
ഒരു കേവലം ലക്ഷ്മി ജയനിൽ മാത്രം ഒതുങ്ങി നിൽക്കുന്ന ഒരു 'മനോരോഗം' മാത്രമാണോ ഇത്?,കേവലം ഒരു ലക്ഷ്മി ജയനിൽ മാത്രം ഒതുങ്ങി നിൽക്കുന്ന ഒരു 'മനോരോഗം' മാത്രമാണോ ഇത്?,1
വിഷയത്തിൽ് ഉന്നതവിദ്യാഭ്യാസ മന്ത്രിയുടെ ഫേസ്ബുക്ക് പോസ്റ്റ്,വിഷയത്തിൽ ഉന്നതവിദ്യാഭ്യാസ മന്ത്രിയുടെ ഫേസ്ബുക്ക് പോസ്റ്റ്,1
ഇന്ത്യയിൽ നിന്ന് എന്നെ്നനേക്കുമായി അപ്രത്യക്ഷമായ സസ്യ സ്പീഷീസുകൾ ഇവയാണ്,ഇന്ത്യയിൽ നിന്ന് എന്നെന്നേക്കുമായി അപ്രത്യക്ഷമായ സസ്യ സ്പീഷീസുകൾ ഇവയാണ്,1
'ഡിവോഴ്സിന് ശേഷം പഴയ ഭർത്താവിനെ കാണുമ്പോൾ'; 'കുലസ്ത്രീ'യെച്ചൊല്ലി കവിതാപ്പോര്,'ഡിവോഴ്സിന് ശേഷം പഴയ ഭർത്താവിനെ കാണുമ്പോൾ'; 'കുലസ്ത്രീ'യെച്ചൊല്ലി കവിതാപ്പോര്,0
കോടിയേരി അവധി സംസ്ഥാന നീട്ടും; സെക്രട്ടറിയുടെ ചുമതല എംവി ഗോവിന്ദന്,കോടിയേരി അവധി നീട്ടും; സംസ്ഥാന സെക്രട്ടറിയുടെ ചുമതല എംവി ഗോവിന്ദന്,1
"'ഈദ് ' എന്ന അറബി പദത്തിന് ആഘോഷം എന്നും ' എന്നാൽ നോമ്പ് തുറ എന്നുമാണത്രെ അർത്ഥം ,","'ഈദ് ' എന്ന അറബി പദത്തിന് ആഘോഷം എന്നും 'ഫിത്വർ ' എന്നാൽ നോമ്പ് തുറ എന്നുമാണത്രെ അർത്ഥം ,",1
ആഞ്ചെലിന ജോളി കുട്ടികളുമായി പൊരുതാൻ ബ്രാഡ് പിറ്റ് വിസമ്മതിച്ചു,ആഞ്ചെലിന ജോളി കുട്ടികളുമായി പൊരുതാൻ ബ്രാഡ് പിറ്റ് വിസമ്മതിച്ചു,0
ഒരൊറ്റ സിനിമയിലൂടെ മലയാളികളുടെ മനം മുഴുവൻ കവർന്നു ഈ സുന്ദരി,ഒരൊറ്റ സിനിമയിലൂടെ മലയാളികളുടെ മുഴുവൻ മനം കവർന്നു ഈ സുന്ദരി,1
ഐഡിയ പുറത്തിറക്കിയ ഏറ്റവും പുതിയ ഓഫഫർ,ഐഡിയ പുറത്തിറക്കിയ ഏറ്റവും പുതിയ ഓഫർ,1
വിഹംഗമ പുണ്യ സമീരണ നവ ജീവന രസ ഢാലേ,ഗാഹെ വിഹംഗമ പുണ്യ സമീരണ നവ ജീവന രസ ഢാലേ,1
മാർച്ചിൽ ലോങ് പങ്കെടുക്കാൻ നടി നിമിഷ സജയൻ എത്തി,ലോങ് മാർച്ചിൽ പങ്കെടുക്കാൻ നടി നിമിഷ സജയൻ എത്തി,1
ചേർന്ന കൊൽക്കത്തയിൽ ബിസിസിഐ യോഗത്തിലാണ് ഇതുസംബന്ധിച്ച് തീരുമാനം ഉണ്ടായത്,കൊൽക്കത്തയിൽ ചേർന്ന ബിസിസിഐ യോഗത്തിലാണ് ഇതുസംബന്ധിച്ച് തീരുമാനം ഉണ്ടായത്,1
പെൺകുട്ടികൾ കാലിൽ ചരട് കെട്ടുന്നതെന്തിന്? ട്രെൻഡിന് ട്രെൻഡിന് പിന്നിലെ വിശ്വാസങ്ങൾ,പെൺകുട്ടികൾ കാലിൽ ചരട് കെട്ടുന്നതെന്തിന്? ട്രെൻഡിന് പിന്നിലെ വിശ്വാസങ്ങൾ,1
"മുംബൈയിൽ ശക്തമായ കാറ്റും മഴയും; മരങ്ങൾ കടപുഴകി വീഴുന്നു, ജനങ്ങളോട് മരങ്ങൾ പുറത്തിറങ്ങരുതെന്ന് മുന്നറിയിപ്പ്","മുംബൈയിൽ ശക്തമായ കാറ്റും മഴയും; മരങ്ങൾ കടപുഴകി വീഴുന്നു, ജനങ്ങളോട് പുറത്തിറങ്ങരുതെന്ന് മുന്നറിയിപ്പ്",1
ദിവസേനയുള്ള കലോറിയും കാർബോഹൈഡ്രേറ്റ് ഉപഭകോഗവും പരിശോധിക്കുക,ദിവസേനയുള്ള കലോറിയും കാർബോഹൈഡ്രേറ്റ് ഉപഭോഗവും പരിശോധിക്കുക,1
ആ സ്വപ്നം യാഥാർഥ്യമായിരിക്കുന്നു ! അർച്ചന സന്തോഷ നിർവൃതിയിൽ അർച്ചന സുശീലൻ !,ആ സ്വപ്നം യാഥാർഥ്യമായിരിക്കുന്നു ! സന്തോഷ നിർവൃതിയിൽ അർച്ചന സുശീലൻ !,1
ഒഴുക്ക് നഷ്ടപ്പെട്ട വീണ്ടെടുത്ത് ഭാരതപ്പുഴ,ഒഴുക്ക് നഷ്ടപ്പെട്ട ഇടങ്ങളെ വീണ്ടെടുത്ത് ഭാരതപ്പുഴ,1
ചിത്രം തിയറ്റതറുകളിൽ സമ്മിശ്ര പ്രതികരണം നേടി മുന്നേറുകയാണ്,ചിത്രം തിയറ്ററുകളിൽ സമ്മിശ്ര പ്രതികരണം നേടി മുന്നേറുകയാണ്,1
വൈപ്പിനിലും കണ്ണൂരും കള്ളവോട്ടട് നടന്നതായി പരാതി; ഒരാൾ കസ്റ്റഡിയിൽ,വൈപ്പിനിലും കണ്ണൂരും കള്ളവോട്ട് നടന്നതായി പരാതി; ഒരാൾ കസ്റ്റഡിയിൽ,1
"സെൻസെക്സ്, നിഫ്റ്റി നഷ്ടത്തിൽ വ്യാപാരം ആരംഭിച്ചു","സെൻസെക്സ്, നിഫ്റ്റി നഷ്ടത്തിൽ വ്യാപാരം ആരംഭിച്ചു",0
കോവിഡ് പ്രോട്ടോക്കോൾ സുധാകരന്റെ സ്ഥാനാരോഹണം; കേസെടുത്തു,കോവിഡ് പ്രോട്ടോക്കോൾ ലംഘിച്ച് സുധാകരന്റെ സ്ഥാനാരോഹണം; കേസെടുത്തു,1
കോവിഡ്: ചെന്ത്രാപ്പിന്നി സ്വദേശി മസ്കത്തിൽ മരിച്ചു,കോവിഡ്: ചെന്ത്രാപ്പിന്നി സ്വദേശി മസ്കത്തിൽ മരിച്ചു,0
തിരുവനന്തപുരം മൃഗശാലയിലെ അവസാനത്തെ സീബ്ര ഓർമ്മയായി,തിരുവനന്തപുരം മൃഗശാലയിലെ അവസാനത്തെ സീബ്ര ഓർമ്മയായി,0
സർക്കാർ ഭൂമി പാറ മട ലോബിക്ക് വിറ്റുവെന്ന് ആരോപണം,സർക്കാർ ഭൂമി പാറമട ലോബിക്ക് വിറ്റുവെന്ന് ആരോപണം,1
ഓസ്റ്റിനിൽ യോഗ ചെയ്യാൻ മികച്ച സ്ഥലങ്ങൾ,ഓസ്റ്റിനിൽ യോഗ ചെയ്യാൻ മികച്ച സ്ഥലങ്ങൾ,0
"ചൈനീസ് അതിർത്തിക്കു കാവലൊരുക്കുന്ന കശ്മീരിലെ ലേ, ബംഗാളിലെ സിലിഗുഡി, അസമിലെ തേസ്പുർ, നഗാാലൻഡിലെ ദിമാപുർ എന്നിവിടങ്ങൾ കേന്ദ്രീകരിച്ചുള്ള സേനാ കോറുകളുടെ","ചൈനീസ് അതിർത്തിക്കു കാവലൊരുക്കുന്ന കശ്മീരിലെ ലേ, ബംഗാളിലെ സിലിഗുഡി, അസമിലെ തേസ്പുർ, നാഗാലൻഡിലെ ദിമാപുർ എന്നിവിടങ്ങൾ കേന്ദ്രീകരിച്ചുള്ള സേനാ കോറുകളുടെ",1
